"binomial","neg_binomial","poisson","beta","gamma","lognormal","weibull","normal","normal_discrete","uniform","categorical"
17,4,16,0.237714097559205,6.95665374367747,0.805515030666123,3.72518551495346,6.2018915360898,5,-2.94039736501873,"CatA"
12,6,11,0.536306868006068,3.20791263209688,1.11271929768231,4.72999533529619,14.5274921344759,6,5.36692562047392,"CatA"
15,10,17,0.479835103989996,3.99888622074012,0.358594958272957,1.39057366049845,14.7983213463916,7,-8.15238383132964,"CatC"
13,4,10,0.762836591271392,8.03707878004306,1.11776167280619,5.2242375849951,10.8776359578382,6,3.43665888067335,"CatC"
17,10,10,0.845389138784244,2.93050436764913,1.23028678854024,2.18866772142522,0.581033485148136,4,4.76771457586437,"CatC"
13,10,12,0.627889245163189,9.43919802095534,0.330038420383357,5.09180005289892,1.77707849450384,5,-8.05317679420114,"CatB"
16,5,12,0.359863229565193,8.34586555672236,0.587436537963741,0.999504663192107,14.1404424559885,5,-0.0414911191910505,"CatB"
17,11,11,0.569967219717918,7.46386969763611,1.60052496162067,5.3435783896636,10.3867376952201,5,6.05617164634168,"CatB"
12,10,10,0.597092120972274,6.25274289851845,0.952069655621603,4.23417053670476,11.7535551030771,5,4.62214236613363,"CatB"
12,9,4,0.432529776588875,13.2305965853791,0.758648618561852,1.21859697540486,29.9984019339443,7,7.82858055084944,"CatC"
12,7,13,0.80204016482099,9.25368438664676,1.21266344581788,4.26994191258018,14.995620809516,5,2.37096392549574,"CatC"
17,9,10,0.469935772065008,5.90643786473299,0.925236794833203,4.54748663959581,16.0721211211282,5,3.8948561437428,"CatB"
17,17,14,0.84853882974661,8.67927025028707,1.75462015131901,5.34173104197254,14.560077465109,4,6.60389840137213,"CatC"
14,8,9,0.730253079270037,9.52605235470379,0.525667235151189,2.0439325574553,21.0540605031749,4,-9.46460922248662,"CatC"
18,6,4,0.78090976254045,6.72080925356611,0.78795328885077,3.26772216686338,26.5514101528273,5,-9.84891233965755,"CatC"
18,6,13,0.353067045514386,6.38194682314404,0.502262335802047,2.34107897465226,23.5792843022707,5,-2.27965408470482,"CatC"
16,9,12,0.369994461220339,6.52272317583087,1.27796941615589,5.63159449901746,10.6360565713659,2,-5.14787566382438,"CatC"
13,23,13,0.259402906861463,5.77373873864178,1.37737523435909,4.11324683336829,15.5469531949204,5,5.41267308872193,"CatC"
16,8,9,0.761204590021179,4.5022634102569,1.48735816562068,5.09872259736235,21.5124663745245,4,9.99614694155753,"CatA"
16,18,8,0.0551706439183053,4.7416154562647,0.965823840578483,2.07933299653995,12.3354157317703,5,-6.23317116405815,"CatB"
17,7,5,0.852808084326204,8.04655675679963,1.85157649827784,4.06402077958114,8.66068403204094,6,-4.49665050953627,"CatB"
15,13,11,0.446529696481725,5.96958114209321,0.779432866539175,2.02104010881357,11.2868468639078,4,0.512862433679402,"CatA"
16,15,12,0.541378005259985,8.45624227001922,0.890184113199729,4.62328116188258,-0.0931816661731162,6,7.11287840735167,"CatC"
16,18,10,0.776625347877856,4.6765793618448,0.875083372853941,1.5753452496521,5.74876117111749,5,-3.64415290765464,"CatB"
15,6,13,0.444572467163527,6.40929065354549,1.34896817326153,3.69185482750766,13.6383660311743,5,-1.84235569089651,"CatB"
12,14,11,0.383856230080456,11.1575615573765,0.887050217822155,3.34705734522786,25.8298938243907,6,0.14886484015733,"CatB"
13,8,10,0.709121764529945,4.90788798489148,1.82449872323658,2.33359613096028,18.5090898586634,6,2.52161778509617,"CatA"
18,15,7,0.620324100564219,6.90683717587562,0.89875773614422,0.877718067364722,3.61573513286387,5,4.81964740902185,"CatC"
9,8,11,0.705613048343886,8.08774111066322,0.523436972944178,2.86571741296503,-3.47409903045628,6,6.17263795342296,"CatC"
18,11,9,0.598015162492014,4.51928410131075,0.704176639297117,4.24024728800089,26.5224362194674,4,-8.04789189714938,"CatC"
15,8,19,0.654829205578703,7.88991583540581,1.21598771719711,4.17387485238575,6.51904880657277,6,3.35466210264713,"CatC"
17,16,9,0.303729573200902,3.63962811743087,0.795338069279689,0.905151405056361,2.15973763197602,6,-7.91051080916077,"CatC"
18,12,8,0.47464870179002,8.36707630236752,1.15386828596334,2.70904029511269,4.76657678258865,5,3.81024570204318,"CatA"
14,7,14,0.600541530124349,5.8921143245946,1.09073643750393,7.11482812859833,7.64545937977956,5,-8.44296047929674,"CatC"
17,12,12,0.468816671675098,6.55110919302125,0.63410056052897,3.7815879193533,24.4729839631167,5,-5.9097327105701,"CatC"
18,11,6,0.0899031973875444,4.6639736671328,1.20808989036042,5.87650087880259,3.95538307528395,4,-1.29431507084519,"CatC"
14,14,9,0.0273236280826645,5.62199846737026,0.75195486487993,6.74990074386937,0.701674396686606,6,2.53584258258343,"CatA"
13,9,8,0.25044167777854,4.54292401143138,3.88132960231911,1.06854087238364,-6.798557189599,6,-5.51041664090008,"CatA"
13,7,15,0.703959958242596,11.3135789135357,1.40692470866578,4.83959753145972,17.8078500481416,6,0.949472077190876,"CatB"
14,12,11,0.0834851088430153,8.54352982182661,3.7938066284887,5.73107869950956,9.04542499742672,6,8.61578923184425,"CatA"
15,23,10,0.397011686866655,7.80459648679444,0.845345287046202,2.74058899777043,24.5872616702757,6,-5.13596090953797,"CatC"
18,12,9,0.45945025500799,10.5067305151046,1.61583392202597,4.32781394884279,16.2725464179763,5,3.33902545273304,"CatA"
15,3,12,0.135388191137367,9.57213198116873,0.500107638863942,2.41982287696505,18.0241781705036,5,0.480337864719331,"CatB"
16,12,9,0.936824729808117,5.7616127602882,0.923943737819313,3.80399228977359,6.68411174375612,4,-9.93013367988169,"CatC"
16,6,10,0.136112985010181,7.64328683813434,0.841353957658073,4.49721771519049,1.18886322507056,5,8.89317875728011,"CatA"
13,15,19,0.547410946340237,7.48818111473912,0.443503101567952,5.51057550648328,10.7621292103331,6,1.95130294188857,"CatC"
16,8,8,0.450297583424343,6.38410555813492,1.1548595454835,3.77520613970784,11.9948654878815,5,-0.613876176066697,"CatC"
15,12,7,0.515696285622836,7.18992530052699,0.450939865493318,5.86460904671295,8.27487467182248,5,5.56113136932254,"CatC"
18,9,15,0.324618595622889,3.64878167949511,2.00848272544011,1.52809123885259,25.0667268425448,4,-3.64121780265123,"CatA"
17,7,14,0.851593566932545,5.96757016670119,1.25591936493559,3.82880353633862,10.440445206554,5,8.77304488327354,"CatA"
15,13,3,0.581660357594018,6.59388872163325,0.826785482311886,1.90858946116013,16.6527271830669,5,4.68391255941242,"CatC"
16,9,9,0.545142898833808,6.57495569741179,1.86885867850208,6.37855730591894,23.8258845842538,6,1.41281954944134,"CatC"
10,9,7,0.133468684829397,4.84005783667653,1.28049903575276,3.37524449971909,9.15875656511958,4,9.46143964771181,"CatA"
15,14,7,0.866039661201244,6.65220772373778,0.742452883061172,3.13150242489507,9.36641582438541,3,-9.42527756560594,"CatC"
13,9,8,0.161982398116026,6.73270406594763,0.655695797890188,2.93738095697702,-1.11940612170881,5,-2.85879545845091,"CatA"
15,16,5,0.391003943522808,8.69383019868132,1.84492378065239,4.54449206864765,4.13164275688779,5,3.83584522176534,"CatC"
17,14,8,0.539379596291833,7.0216215371398,0.815687070088487,0.701020793173593,20.6769732312809,6,3.36214756593108,"CatC"
18,5,10,0.525929563493909,4.9453443431038,0.885721489412782,4.28568720370722,9.39509023041033,3,8.00909188110381,"CatC"
15,6,16,0.41194474996929,8.21285914113355,0.521329216616606,1.40408371408612,17.5275325803096,7,-4.94632192887366,"CatB"
11,12,13,0.577509334748045,4.2575109892452,2.97793076338186,2.39027136376899,12.6867739061439,4,-7.20233924686909,"CatB"
15,4,12,0.653692314772317,6.94189252234986,3.67294195661753,1.56996745895219,14.7707497850945,4,-8.79476062953472,"CatB"
15,9,8,0.187469805517825,8.52680477476384,1.02117302061404,3.65669143728503,7.93836852646576,6,-0.318242474459112,"CatA"
17,6,12,0.798949115734822,10.5255261182013,1.80551717864027,3.73162056740052,-12.9246827504977,6,3.2394775794819,"CatB"
18,15,13,0.506424685245749,5.11436952314723,0.704359634382985,5.34565578718575,1.65138329962863,4,-0.853656809777021,"CatC"
15,8,9,0.244737643280176,8.32086763591171,0.787592444984991,0.608149106180245,29.7090677971461,4,6.36782587040216,"CatB"
15,13,6,0.421595407143788,5.23492528086596,1.16850658824089,4.32650888383966,13.4606452349951,5,-2.9080605506897,"CatC"
14,16,8,0.4156563769948,9.26551374027167,1.47341484116063,5.58492410710203,23.7375267402278,5,6.00763841532171,"CatC"
19,19,9,0.360774375222527,11.1336461711777,1.81026738356073,7.51678140097676,-5.47915649960385,4,5.57845050934702,"CatC"
16,8,9,0.334945881150162,7.86013834684215,0.504391672614957,5.15628676772013,0.0513819869290302,6,-6.84094502124935,"CatA"
12,14,10,0.322786221747152,6.33025250996383,0.647519835097851,5.85446643128893,-11.2310775378035,4,4.49129842687398,"CatC"
15,9,9,0.418495185688421,16.7582880761613,2.46102180270685,0.860644171761753,16.3984025572313,4,3.2929402962327,"CatC"
17,6,17,0.711592140635823,6.51805654989745,1.18656052172485,2.63292443751317,7.49288089099954,5,7.26248753257096,"CatC"
15,3,10,0.764170569385075,7.02611605165763,0.610683176907346,3.40222845226129,7.32422780964419,5,-9.98000603634864,"CatA"
10,12,6,0.270959497467618,13.3936236277843,1.23694415687135,2.556873094199,6.06681082456668,5,7.47344545088708,"CatB"
18,2,10,0.362956934455684,4.75905308321217,1.34505558550949,4.00621743958458,5.97126325693883,6,-1.2724881246686,"CatC"
15,12,9,0.212274408280691,8.1500448237562,1.30728464906861,1.39297622962153,-1.70137876626315,6,8.59142839442939,"CatC"
11,10,12,0.734087329204216,5.56114712479177,1.10283113143464,2.22793446774422,-2.38799425320232,7,7.00040575116873,"CatC"
14,8,11,0.120278147019671,8.86692159659781,0.885395551356585,1.30850179386855,-10.5831853658163,6,0.38939313031733,"CatC"
13,6,9,0.209267046586249,4.87926474790884,1.33396555172726,3.40073065232709,23.9785451089872,5,-6.94820014294237,"CatC"
12,14,7,0.754489224506232,7.01064447207564,1.23705978010573,0.337130268964162,14.4464325510714,6,7.51545418519527,"CatC"
19,11,10,0.396078390710947,6.86133906150125,1.38100896648749,2.48368633292202,14.706390679392,4,1.11170218326151,"CatA"
16,5,13,0.145466201767077,14.5148124171541,1.31446416871155,4.76153061614407,16.5580127636265,6,2.68520755693316,"CatB"
17,8,6,0.680203999106774,8.97959401075497,0.94588689813383,2.66451645092824,19.2015005692118,5,2.67865053843707,"CatC"
14,10,7,0.46443902947318,5.37326962490769,0.912064025968561,3.43657842681361,13.1722268913151,5,-1.88452459871769,"CatA"
14,10,8,0.707967504424275,6.54935681089052,1.2209494598964,2.01789890314962,20.6254904089057,6,5.48965037800372,"CatB"
14,18,11,0.628977407944021,9.70788161964951,0.796504525456948,2.0686845278217,25.9945132586707,8,5.30203025322407,"CatC"
17,4,11,0.595107317373979,12.4612477660305,1.56493552304998,5.62234534542066,15.8614759426187,4,-6.31957740988582,"CatA"
19,9,13,0.437013240388378,10.6299056228083,0.824090063154137,2.00431947241026,-0.841262969533428,6,-6.8491608928889,"CatC"
17,14,4,0.438372964571744,5.19944229420953,0.690397226547772,2.41250655571378,-12.6811270250735,6,-4.02364908251911,"CatC"
15,16,6,0.254510949580183,7.36224530846024,1.40426447302694,4.15503400743394,-4.47279531951929,6,1.88439019490033,"CatB"
15,7,12,0.642261975089422,6.63841736782964,1.12506338101993,2.7421635371324,13.5251952120189,6,5.60868476517498,"CatC"
17,11,8,0.565243500789641,4.769212294983,1.93711051353043,4.1254762656875,0.452641589969252,6,-2.04517341218889,"CatC"
15,8,16,0.278703888462101,9.58264487703756,1.16641742431463,1.54866077919529,4.8884892983249,7,-1.69999534729868,"CatC"
17,11,7,0.364346225542352,3.2335173172262,1.40055820101341,4.90266957936596,23.832755545646,5,-3.55763440951705,"CatC"
16,2,6,0.549956656891736,5.24929578893942,1.01760184298922,6.70077980684244,19.05796538228,5,1.83311507571489,"CatC"
15,12,5,0.384821442815978,7.65416266167975,0.588093303183215,5.62899728872591,3.36206925357877,6,8.99461834225804,"CatB"
11,11,8,0.176190284705983,10.2417405387254,0.881678779489394,1.17600843127512,8.34574005002376,6,-1.81868405081332,"CatB"
15,13,9,0.0566041321488653,8.43407213685198,1.47228290403488,5.68835044187395,2.88755292857859,6,-5.51498157903552,"CatC"
12,8,10,0.597964364226442,7.58102699619298,0.905779971431509,2.85609191830392,-1.36470580494981,6,-0.984381744638085,"CatC"
13,11,13,0.501305705914129,3.34857075888306,1.2415229001422,1.47964261680092,18.1546696992046,6,8.39859133120626,"CatA"
18,11,5,0.569071420665802,9.00102748225055,0.890141413024332,4.42070121113815,24.0772617860846,5,1.25552894547582,"CatC"
15,3,13,0.484280868166077,6.35278275825088,0.78599593827982,4.70495306985151,7.87419958932314,6,-4.93325614836067,"CatC"
15,13,9,0.493229130222034,5.97532975480089,0.856623592132661,1.27262025526113,8.2045622291779,5,-8.17829427309334,"CatC"
15,5,8,0.390165034277731,8.94853206584207,1.64673266308534,0.387479903716022,1.43165138661561,6,-8.31501567270607,"CatC"
18,11,8,0.278560843537837,8.37796441245389,0.930765196535446,3.58982803663317,-2.50835495010825,7,-1.50312558282167,"CatA"
16,26,9,0.129285347655367,6.60723223814312,1.3267903685613,2.14321699168213,-9.97260697350538,5,-1.92024558316916,"CatC"
17,7,2,0.130505708642195,12.6745187197572,0.747941249040693,4.58223851751286,11.1741427905978,7,6.36813188437372,"CatC"
17,12,6,0.600449121518811,6.69823201489724,0.857684681062456,3.81857002872668,22.2874623716349,5,9.39804223366082,"CatC"
17,4,10,0.610864857064049,3.67190576186846,0.945232843850262,1.96721378830618,10.3832035295585,7,-5.67497591953725,"CatA"
9,14,10,0.384693923056952,9.87593629991461,2.57045534944952,0.645973774144486,14.041094070368,4,-3.07822458446026,"CatB"
12,11,10,0.369708275239942,10.1867838688121,1.42756237680295,2.21863037855564,7.84606075478535,5,-5.36446406506002,"CatA"
15,10,6,0.654689586471511,9.24793626312941,3.51258760502057,2.06372292404624,5.52288912300846,5,6.41941430512816,"CatB"
18,9,11,0.398395971475632,10.1085737404407,0.984279456944825,3.47417687976431,15.1210132070064,3,2.00049371924251,"CatC"
17,7,11,0.586561969753073,4.4268522951497,3.16698017462219,1.07854238366388,-14.5073160110014,4,0.684107905253768,"CatC"
13,20,8,0.187273656299853,8.03277136433582,1.49135799632559,4.12755822243003,-2.7877874610356,7,1.41056998167187,"CatC"
16,7,9,0.0891647190622812,8.70686297416575,0.940284441049113,3.72365168081595,12.153656635278,5,-9.67636482324451,"CatC"
11,15,11,0.716849700414518,13.8747011211875,0.74440277018827,3.95455860334187,-9.95916052271159,5,0.907202060334384,"CatC"
16,11,10,0.250617537443086,4.44263237868978,0.571926150887269,2.4927890960838,7.49627040781815,5,1.27024219371378,"CatA"
16,6,10,0.285224990505057,3.98010530335319,0.847911082404766,1.35520911710735,8.95708733153851,7,0.0397014664486051,"CatC"
17,8,13,0.638540660084608,5.81227649672969,0.975310468710571,4.84880383686568,21.6885128041599,6,5.46709047164768,"CatC"
16,10,11,0.490915081141972,6.00711068448536,0.783495580953095,3.36866199480024,-17.1983195842712,5,-2.58579351007938,"CatC"
15,5,13,0.697070636107962,9.89598548583387,0.68406952425466,1.93576920257201,0.72853071583631,4,8.39102176018059,"CatB"
13,11,10,0.614672588083571,6.1707555921281,1.38767684055293,1.41657265861159,6.14210345675945,5,2.44069457519799,"CatC"
15,14,13,0.600538048610652,5.67363845511634,0.704675455453422,0.990915505421565,11.5089913176401,6,2.15591423213482,"CatB"
14,12,13,0.792804767801089,8.80056851187861,0.59943568809625,0.495888746271825,5.28636788314682,6,-6.83588319923729,"CatC"
13,12,9,0.622940005551692,8.15860375039363,1.21465842386176,5.63463510473517,24.5555515188056,4,-7.26543191820383,"CatC"
15,9,8,0.87122624651382,7.62098424290445,0.687421259340192,1.99806079772239,9.65961512636944,5,1.78584065288305,"CatA"
16,6,10,0.514304476168012,5.28635754935828,0.755219021920172,1.30628917476469,-1.45855079735343,5,-4.92853162810206,"CatC"
16,15,9,0.30715733489198,5.335912056985,0.480333369968216,4.2500994288305,27.4285792732523,5,-9.23193024471402,"CatA"
16,9,15,0.626970095012433,5.26020595948909,2.54521897732402,7.58379541801008,1.94440549602767,6,-0.600342527031898,"CatC"
16,8,13,0.783218122799144,7.50222124914074,1.44941582744322,1.29427186152002,22.6372342356941,6,9.07126245088875,"CatC"
16,10,16,0.197654369060837,6.93628802116566,0.676204919078584,3.35577781807686,9.33743929042749,5,7.98693257384002,"CatB"
16,16,8,0.236848690029893,7.9510999504901,0.387249625907746,3.4605757716691,25.5747009235835,5,9.21317892149091,"CatC"
16,9,14,0.515832213562944,9.17123288869676,1.42593665851263,2.24311127699638,15.6554863377381,4,4.4459783565253,"CatC"
14,3,6,0.294022479329527,5.9970801350701,0.569409113073863,3.33527036773008,12.4945887063507,5,-3.76116150990129,"CatB"
17,12,10,0.671781074734197,14.343591880649,2.11805070275637,0.656792756258871,25.5782911907486,6,-1.88657801132649,"CatB"
15,9,12,0.617625375477353,5.78947861744549,1.98118726636139,3.89575890901434,0.314501919050421,4,-0.119509729556739,"CatC"
13,7,9,0.579976601738012,7.73283364231086,1.04721274754396,3.28414722543453,15.3949157186404,4,-1.36364493053406,"CatB"
14,7,7,0.829209436855301,6.89019620756913,0.837748088342969,4.18146380073578,-5.35915821889397,5,-5.96955176442862,"CatC"
17,9,11,0.259031007162089,8.65618829820705,0.738279288679065,2.24918003389898,15.9648887685834,6,3.79430993460119,"CatC"
12,16,14,0.416463543316728,9.02074400082745,0.496124023984771,2.40037717286829,5.28640329686289,4,-9.75276432000101,"CatB"
17,6,11,0.590722910900612,5.7066598780389,0.736174424567524,7.55138258444656,-1.01334658463075,5,3.56206266675144,"CatB"
16,4,4,0.813300881473089,11.087313324066,0.659150808040965,1.38079794747464,12.4964654882108,6,6.79761228151619,"CatC"
